alphabetNr,MapcodeInRoman,MapcodeInAlphabet,BackInRoman
0,89.EU,89.EU,89.EU
0,00.0A,00.0A,00.0A
0,BCDF.GHJK,BCDF.GHJK,BCDF.GHJK
0,LMNP.QRST,LMNP.QRST,LMNP.QRST
0,VWXY.Z123,VWXY.Z123,VWXY.Z123
0,4567.890B,4567.890B,4567.890B
0,pq.xy,PQ.XY,PQ.XY
0,pq.xyz,PQ.XYZ,PQ.XYZ
0,pqx.yz,PQX.YZ,PQX.YZ
0,pq.rxyz,PQ.RXYZ,PQ.RXYZ
0,pqr.xyz,PQR.XYZ,PQR.XYZ
0,pqrx.yz,PQRX.YZ,PQRX.YZ
0,pqr.sxyz,PQR.SXYZ,PQR.SXYZ
0,pqrs.xyz,PQRS.XYZ,PQRS.XYZ
0,pqrs.txyz,PQRS.TXYZ,PQRS.TXYZ
0,pqrst.vxyz,PQRST.VXYZ,PQRST.VXYZ
0,p1.xy,P1.XY,P1.XY
0,pq.2y,PQ.2Y,PQ.2Y
0,3q.x4,3Q.X4,3Q.X4
0,5q.6y,5Q.6Y,5Q.6Y
0,pq.1yz,PQ.1YZ,PQ.1YZ
0,pq1.yz,PQ1.YZ,PQ1.YZ
0,p2.x3z,P2.X3Z,P2.X3Z
0,p2x.3z,P2X.3Z,P2X.3Z
0,pq.1xy2,PQ.1XY2,PQ.1XY2
0,pq1.xy2,PQ1.XY2,PQ1.XY2
0,pq1x.y2,PQ1X.Y2,PQ1X.Y2
0,p3.rx4z,P3.RX4Z,P3.RX4Z
0,p3r.x4z,P3R.X4Z,P3R.X4Z
0,p3rx.4z,P3RX.4Z,P3RX.4Z
0,5q.r6y7,5Q.R6Y7,5Q.R6Y7
0,5qr.6y7,5QR.6Y7,5QR.6Y7
0,5qr6.y7,5QR6.Y7,5QR6.Y7
0,pq1.sx2z,PQ1.SX2Z,PQ1.SX2Z
0,pq1s.x2z,PQ1S.X2Z,PQ1S.X2Z
0,p3r.s4yz,P3R.S4YZ,P3R.S4YZ
0,p3rs.4yz,P3RS.4YZ,P3RS.4YZ
0,5qr.6xy7,5QR.6XY7,5QR.6XY7
0,5qr6.xy7,5QR6.XY7,5QR6.XY7
0,8q9.sx0z,8Q9.SX0Z,8Q9.SX0Z
0,8q9s.x0z,8Q9S.X0Z,8Q9S.X0Z
0,1qr2.tx3z,1QR2.TX3Z,1QR2.TX3Z
0,p4rs.5xy6,P4RS.5XY6,P4RS.5XY6
0,p7r8.t9y0,P7R8.T9Y0,P7R8.T9Y0
0,pq1st.2xy3,PQ1ST.2XY3,PQ1ST.2XY3
0,p4rs5.vx6z,P4RS5.VX6Z,P4RS5.VX6Z
0,7qr8t.v9yz,7QR8T.V9YZ,7QR8T.V9YZ
0,p1r2t.3x4z,P1R2T.3X4Z,P1R2T.3X4Z
0,5q6s7.v8y9,5Q6S7.V8Y9,5Q6S7.V8Y9
0,^0123456789!@#$^&*()/:;[]{}<>?|~%,^0123456789!@#$^&*()/:;[]{}<>?|~%,^0123456789!@#$^&*()/:;[]{}<>?|~%
0,abcdefghijklmnopqrstuvwxyz,ABCDEFGHIJKLMNOPQRSTUVWXYZ,ABCDEFGHIJKLMNOPQRSTUVWXYZ
0,ABCDEFGHIJKLMNOPQRSTUVWXYZ,ABCDEFGHIJKLMNOPQRSTUVWXYZ,ABCDEFGHIJKLMNOPQRSTUVWXYZ
0,OI.xx,OI.XX,OI.XX
0,oi.xx,OI.XX,OI.XX
0,oi.xx-oooooooo,OI.XX-OOOOOOOO,OI.XX-OOOOOOOO
0,oi.xx-iiiiiiii,OI.XX-IIIIIIII,OI.XX-IIIIIIII
0,PQ.RS-01234567,PQ.RS-01234567,PQ.RS-01234567
0,PQ.RS-890,PQ.RS-890,PQ.RS-890
0,89.EU-bc,89.EU-BC,89.EU-BC
0,00.0A-bc,00.0A-BC,00.0A-BC
0,BCDF.GHJK-bc,BCDF.GHJK-BC,BCDF.GHJK-BC
0,LMNP.QRST-bc,LMNP.QRST-BC,LMNP.QRST-BC
0,VWXY.Z123-bc,VWXY.Z123-BC,VWXY.Z123-BC
0,4567.890B-bc,4567.890B-BC,4567.890B-BC
0,pq.xy-bc,PQ.XY-BC,PQ.XY-BC
0,pq.xyz-bc,PQ.XYZ-BC,PQ.XYZ-BC
0,pqx.yz-bc,PQX.YZ-BC,PQX.YZ-BC
0,pq.rxyz-bc,PQ.RXYZ-BC,PQ.RXYZ-BC
0,pqr.xyz-bc,PQR.XYZ-BC,PQR.XYZ-BC
0,pqrx.yz-bc,PQRX.YZ-BC,PQRX.YZ-BC
0,pqr.sxyz-bc,PQR.SXYZ-BC,PQR.SXYZ-BC
0,pqrs.xyz-bc,PQRS.XYZ-BC,PQRS.XYZ-BC
0,pqrs.txyz-bc,PQRS.TXYZ-BC,PQRS.TXYZ-BC
0,pqrst.vxyz-bc,PQRST.VXYZ-BC,PQRST.VXYZ-BC
0,p1.xy-bc,P1.XY-BC,P1.XY-BC
0,pq.2y-bc,PQ.2Y-BC,PQ.2Y-BC
0,3q.x4-bc,3Q.X4-BC,3Q.X4-BC
0,5q.6y-bc,5Q.6Y-BC,5Q.6Y-BC
0,pq.1yz-bc,PQ.1YZ-BC,PQ.1YZ-BC
0,pq1.yz-bc,PQ1.YZ-BC,PQ1.YZ-BC
0,p2.x3z-bc,P2.X3Z-BC,P2.X3Z-BC
0,p2x.3z-bc,P2X.3Z-BC,P2X.3Z-BC
0,pq.1xy2-bc,PQ.1XY2-BC,PQ.1XY2-BC
0,pq1.xy2-bc,PQ1.XY2-BC,PQ1.XY2-BC
0,pq1x.y2-bc,PQ1X.Y2-BC,PQ1X.Y2-BC
0,p3.rx4z-bc,P3.RX4Z-BC,P3.RX4Z-BC
0,p3r.x4z-bc,P3R.X4Z-BC,P3R.X4Z-BC
0,p3rx.4z-bc,P3RX.4Z-BC,P3RX.4Z-BC
0,5q.r6y7-bc,5Q.R6Y7-BC,5Q.R6Y7-BC
0,5qr.6y7-bc,5QR.6Y7-BC,5QR.6Y7-BC
0,5qr6.y7-bc,5QR6.Y7-BC,5QR6.Y7-BC
0,pq1.sx2z-bc,PQ1.SX2Z-BC,PQ1.SX2Z-BC
0,pq1s.x2z-bc,PQ1S.X2Z-BC,PQ1S.X2Z-BC
0,p3r.s4yz-bc,P3R.S4YZ-BC,P3R.S4YZ-BC
0,p3rs.4yz-bc,P3RS.4YZ-BC,P3RS.4YZ-BC
0,5qr.6xy7-bc,5QR.6XY7-BC,5QR.6XY7-BC
0,5qr6.xy7-bc,5QR6.XY7-BC,5QR6.XY7-BC
0,8q9.sx0z-bc,8Q9.SX0Z-BC,8Q9.SX0Z-BC
0,8q9s.x0z-bc,8Q9S.X0Z-BC,8Q9S.X0Z-BC
0,1qr2.tx3z-bc,1QR2.TX3Z-BC,1QR2.TX3Z-BC
0,p4rs.5xy6-bc,P4RS.5XY6-BC,P4RS.5XY6-BC
0,p7r8.t9y0-bc,P7R8.T9Y0-BC,P7R8.T9Y0-BC
0,pq1st.2xy3-bc,PQ1ST.2XY3-BC,PQ1ST.2XY3-BC
