ccode,territorycodes(pipe-separated),alphabets(pipe-seperated),names(pipe-separated)
0,VAT,0,Vatican|Holy See
1,MCO,0,Monaco
2,GIB,0,Gibraltar
3,TKL,0,Tokelau
4,CCK|AU-CC|CC,0,Cocos Islands|Keeling Islands
5,BLM,0,Saint-Barthelemy
6,NRU,0,Nauru
7,TUV,0,Tuvalu
8,MAC|CN-92|CN-MC|MC,20|0,Macau|Aomen
9,SXM,0,Sint Maarten
10,MAF,0,Saint Martin
11,NFK|AU-NF|NF,0,Norfolk and Philip Island|Philip Island|Norfolk Island
12,PCN,0,Pitcairn Islands|Pitcairn, Henderson, Ducie and Oeno Islands
13,BVT,0,Bouvet Island
14,BMU,0,Bermuda|Somers Isles
15,IOT|DGA,0,British Indian Ocean Territory
16,SMR,0,San Marino
17,GGY,0,Guernsey
18,AIA,0,Anguilla
19,MSR,0,Montserrat
20,JEY,0,Jersey
21,CXR|AU-CX|CX,0,Christmas Island
22,WLF,0,Wallis and Futuna|Futuna|Wallis
23,VGB,0,British Virgin Islands|Virgin Islands, British
24,LIE,0,Liechtenstein
25,ABW,0,Aruba
26,MHL|WAK,0,Marshall Islands
27,ASM|US-AS,0,American Samoa|Samoa, American
28,COK,0,Cook Islands
29,SPM,0,Saint Pierre and Miquelon|Miquelon|Saint Pierre
30,NIU,0,Niue
31,KNA,0,Saint Kitts and Nevis|Nevis|Saint Kitts
32,CYM,0,Cayman islands
33,BES,0,Bonaire, St Eustasuis and Saba|Bonaire|Saba|St Eustasius
34,MDV,19|0,Maldives
35,SHN|ASC|TAA,0,Saint Helena, Ascension and Tristan da Cunha|Saint Helena|Ascension|Tristan da Cunha
36,MLT,0,Malta
37,GRD,0,Grenada
38,VIR|US-VI|VI,0,Virgin Islands of the United States|US Virgin Islands|American Virgin Islands
39,MYT,0,Mayotte|Maore
40,SJM,0|2,Svalbard and Jan Mayen|Svalbard|Jan Mayen|Spitsbergen
